Tip,Nume,Prenume,CNP,DataAngajare,Oras,Specializari
Tehnician,Popescu,Andrei,2731214345464,15-01-2020,Ploiesti,Televizor:Samsung;Frigider:Arctic
Tehnician,Ionescu,Marius,1971010017230,10-06-2021,Bucuresti,MasinaSpalat:LG;Televizor:Sony
Tehnician,Dumitru,George,1741102144203,20-10-2012,Bucuresti,Frigider:Samsung;Televizor:LG
Receptioner,Vasile,Elena,8940913317072,01-03-2024,Bucuresti,
Supervizor,Grigore,Dan,7750521180732,15-02-2010,Brasov,
Tehnician,Stan,Robert,1850327213453,10-02-2015,Constanta,Televizor:Samsung
Tehnician,Dinu,Nicolae,1701228139326,01-09-2018,Iasi,MasinaSpalat:Arctic;Frigider:LG
Tehnician,Lazar,Ionut,2730320337601,01-01-2005,Bucuresti,Frigider:Arctic;MasinaSpalat:Samsung
Receptioner,Stoica,Ana,7830330091193,20-11-2019,Pitesti,
Supervizor,Popa,Victor,2810729058160,15-05-1995,Bucuresti,
Tehnician,Radu,Mihaela,2731214345464,20-11-2011,Bucuresti,Televizor:LG;Televizor:Sony
Tehnician,Marin,Cristian,1971010017230,12-06-2021,Bucuresti,Televizor:Samsung
Receptioner,Al,Ion,1741102144203,01-01-2023,Ilfov,
